CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
17517.0,1,308,13.994545454545454,153.94,244.12159999999992,Low Value
17519.0,6,16,22.488048780487805,1844.02,2357.865299999997,High Value
17520.0,1,53,18.226999999999997,546.81,607.5874999999991,Medium Value
17521.0,3,29,16.07133333333333,723.2099999999999,776.1838,Medium Value
17522.0,5,1,14.667260273972603,1070.71,1166.2232000000015,Medium Value
17523.0,4,10,19.78,652.74,1203.7815000000003,Medium Value
17524.0,1,360,24.166666666666668,145.0,163.56650000000002,Low Value
17525.0,1,359,46.96666666666667,422.70000000000005,218.7386999999999,Low Value
17526.0,4,4,62.942105263157885,1195.8999999999999,1739.7074000000007,High Value
17527.0,4,53,19.98659574468085,939.37,1227.8273999999992,Medium Value
17528.0,8,0,14.34189723320158,3628.5,3234.5349,High Value
17530.0,10,0,6.053299492385787,2385.0,2224.2139000000006,High Value
17531.0,1,189,21.192857142857143,296.7,240.80610000000004,Low Value
17534.0,1,53,24.817777777777778,223.36,223.56730000000024,Low Value
17535.0,1,279,12.646153846153847,164.4,169.8578999999999,Low Value
17536.0,1,176,25.5,76.5,127.6791,Low Value
17537.0,2,29,11.968266666666667,897.62,662.5792000000006,Medium Value
17538.0,1,25,10.935555555555556,98.42,163.0408000000001,Low Value
17540.0,2,24,23.156,578.9,712.7525999999991,Medium Value
17542.0,1,269,6.83,170.75,217.0838,Low Value
17545.0,3,42,4.454896551724138,645.96,611.9637999999997,Medium Value
17548.0,1,233,20.66,103.3,176.60609999999983,Low Value
17549.0,2,23,24.810000000000002,148.86,364.9001000000002,Low Value
17550.0,3,196,6.360952380952382,267.16,328.4063999999999,Low Value
17551.0,1,358,7.1358139534883716,306.84,279.50179999999995,Low Value
17552.0,4,59,18.987959183673468,930.41,995.7914000000007,Medium Value
17553.0,1,129,743.8,1487.6,1193.2156000000011,Medium Value
17554.0,5,0,22.18693181818182,1952.45,1783.1026000000004,High Value
17555.0,2,19,4.559056603773585,483.26,451.1422,Medium Value
17556.0,1,205,26.316666666666666,157.9,259.78160000000014,Low Value
17557.0,3,13,15.92529411764706,541.46,995.6795000000003,Medium Value
17560.0,5,94,31.664814814814818,854.95,1143.2718999999986,Medium Value
17561.0,1,18,3.643913043478261,167.62,159.61290000000025,Low Value
17562.0,7,13,17.81555555555556,1122.38,1693.4706000000012,High Value
17564.0,3,23,9.265510204081632,454.01,634.7251000000006,Medium Value
17566.0,2,7,5.929013157894737,901.21,897.2941999999997,Medium Value
17567.0,8,6,26.251393939393935,4331.48,3515.5524999999975,High Value
17569.0,1,331,11.866896551724137,344.14,287.1146000000001,Low Value
17571.0,4,49,5.0117391304347825,1498.51,1161.6527000000017,Medium Value
17572.0,4,70,18.895833333333336,226.75000000000003,561.7578000000001,Medium Value
17573.0,3,28,15.224,380.6,597.3097999999992,Medium Value
17574.0,1,242,23.20625,185.65,292.76009999999985,Low Value
17576.0,19,7,8.814306569343065,3622.68,4186.805499999997,High Value
17578.0,1,217,28.691999999999997,143.45999999999998,244.4118999999998,Low Value
17579.0,3,4,8.978000000000002,448.90000000000003,938.7803999999985,Medium Value
17580.0,3,252,4.793777777777778,215.72,318.77020000000016,Low Value
17581.0,25,0,25.102363636363638,11045.04,10894.839300000009,High Value
17582.0,1,235,6.043793103448277,175.27,153.5906,Low Value
17584.0,2,6,35.494285714285716,1242.3,1166.9278000000015,Medium Value
17585.0,4,108,5.294719626168224,1133.07,936.5884,Medium Value
17588.0,3,99,53.92173913043479,1240.2,1419.4405999999988,High Value
17589.0,4,59,9.502648221343874,2404.17,1897.4196000000013,High Value
17590.0,3,1,7.359303482587065,1479.22,1219.9449000000009,Medium Value
17591.0,7,72,13.409457831325303,2225.9700000000003,2038.2689000000014,High Value
17593.0,5,3,18.438215962441316,3927.34,3530.543000000003,High Value
17594.0,2,84,19.863599999999998,993.18,862.9730999999988,Medium Value
17595.0,2,11,4.68421686746988,388.79,303.1075000000003,Low Value
17596.0,7,22,10.473814814814814,2827.93,2443.9740999999976,High Value
17597.0,1,213,37.17036363636364,2044.3700000000001,1485.6532999999993,High Value
17600.0,1,17,12.436153846153847,161.67000000000002,228.6636999999999,Low Value
17601.0,1,238,12.889999999999999,116.00999999999999,135.03600000000006,Low Value
17602.0,6,1,9.11244642857143,5102.97,3847.1797999999944,High Value
17603.0,1,77,35.88363636363636,394.72,449.2360000000003,Medium Value
17604.0,2,216,4.91047619047619,309.36,324.0712000000002,Low Value
17608.0,2,32,3.2783050847457624,193.42,322.2149000000003,Low Value
17609.0,5,40,4.692911392405064,1112.22,1342.5007000000003,High Value
17611.0,15,6,6.9170486111111105,3984.22,3981.7930000000038,High Value
17612.0,6,52,15.173703703703703,2048.45,1995.9578000000008,High Value
17613.0,14,22,14.612660256410258,4559.150000000001,4310.447800000004,High Value
17614.0,1,56,3.9007,390.07,325.4634999999999,Low Value
17615.0,3,129,23.542857142857144,329.6,548.9578999999995,Medium Value
17616.0,3,173,190.39999999999998,571.1999999999999,622.5641999999993,Medium Value
17618.0,3,5,12.456153846153846,971.58,881.8594000000011,Medium Value
17619.0,1,311,2.837922077922078,218.52,182.5727000000002,Low Value
17620.0,1,59,20.36,81.44,207.5267000000001,Low Value
17621.0,3,20,53.073076923076925,1379.9,1591.4281999999982,High Value
17623.0,1,32,15.971212121212123,527.0500000000001,428.19310000000013,Low Value
17624.0,2,14,16.869600000000002,843.48,726.3558000000007,Medium Value
17625.0,4,17,6.498412698412698,2047.0,921.1279999999997,Medium Value
17628.0,1,80,15.15,75.75,149.1753,Low Value
17629.0,8,5,14.748943089430893,1814.12,2303.578200000002,High Value
17630.0,2,169,19.369230769230768,503.59999999999997,647.4542999999995,Medium Value
17631.0,3,1,13.546923076923077,528.33,668.798000000001,Medium Value
17633.0,4,30,18.92628571428571,1324.84,1358.7632999999978,High Value
17634.0,9,35,7.952760942760944,2361.9700000000003,2265.025600000001,High Value
17636.0,1,18,14.278,285.56,267.2918000000003,Low Value
17637.0,2,30,15.630285714285716,547.0600000000001,564.4263000000004,Medium Value
17639.0,1,275,15.5,108.5,170.96680000000006,Low Value
17640.0,1,86,124.332,621.66,1054.914200000001,Medium Value
17642.0,2,119,17.80725,712.29,670.1098000000003,Medium Value
17643.0,1,372,12.69375,101.55,109.58889999999994,Low Value
17644.0,11,0,18.443566878980892,2895.64,3123.5774000000056,High Value
17646.0,3,218,19.77235294117647,1008.39,875.2397999999994,Medium Value
17647.0,1,64,19.00857142857143,133.06,254.27420000000023,Low Value
17648.0,4,60,19.752747252747252,1797.5,1699.3671999999997,High Value
17649.0,1,137,16.70173076923077,868.49,697.2253999999999,Medium Value
17650.0,1,20,20.76,166.08,193.9109000000001,Low Value
17651.0,10,11,17.004310344827587,3945.0,3322.9837999999995,High Value
17652.0,12,24,18.794285714285714,4867.72,4576.4126999999935,High Value
17653.0,4,36,27.44454545454545,1207.56,1471.6194999999996,High Value
17654.0,1,276,5.343181818181818,117.55,135.37739999999988,Low Value
17655.0,7,10,28.99934065934066,2638.94,3624.502100000004,High Value
17656.0,5,72,20.423048780487804,1674.69,2553.5504000000037,High Value
17658.0,2,25,31.337894736842102,595.42,1174.1036000000008,Medium Value
17659.0,12,16,18.98392405063291,2999.46,3445.847500000002,High Value
17660.0,1,140,4.355555555555555,196.0,182.48789999999997,Low Value
17663.0,7,25,20.96406976744186,1802.91,2153.928600000003,High Value
17664.0,2,18,14.061395348837209,604.64,503.9763999999998,Medium Value
17666.0,2,3,40.45333333333333,728.16,808.9708000000014,Medium Value
17667.0,5,65,17.56846153846154,2055.51,1792.1939000000002,High Value
17668.0,2,0,23.183333333333334,347.75,543.8970999999999,Medium Value
17669.0,7,42,50.09882352941177,3406.7200000000003,2797.8520999999996,High Value
17670.0,1,227,18.7,205.7,229.33990000000034,Low Value
17671.0,4,15,29.67377358490566,1572.71,1375.071700000001,High Value
17672.0,2,49,28.892454545454545,3178.17,2384.8681000000042,High Value
17673.0,6,1,7.176740088105727,1629.12,2289.4172999999982,High Value
17674.0,2,73,20.40888888888889,551.04,637.4715000000002,Medium Value
17675.0,31,0,28.89968794326241,20374.28,18451.93920000001,High Value
17676.0,6,3,17.790769230769232,1387.68,1762.9342999999974,High Value
17677.0,30,1,53.82641447368421,16363.23,17375.497699999996,High Value
17678.0,1,263,18.631875,298.11,365.5052000000004,Low Value
17679.0,2,52,66.40366666666667,1992.1100000000001,988.844900000001,Medium Value
17680.0,1,23,16.763636363636365,184.4,190.92219999999998,Low Value
17682.0,6,9,20.968898305084746,2474.33,2287.321899999997,High Value
17684.0,1,43,15.960666666666667,239.41,304.77019999999993,Low Value
17685.0,7,16,24.550230769230772,3191.53,3179.5242000000026,High Value
17686.0,7,6,20.06804195804196,5739.46,4609.572100000007,High Value
17690.0,15,29,18.5857421875,4757.95,5864.490899999997,High Value
17691.0,2,357,15.28421052631579,290.40000000000003,308.7290000000003,Low Value
17692.0,4,126,16.107391304347825,740.9399999999999,1491.4652999999996,High Value
17693.0,1,136,12.529375,200.47,201.82929999999993,Low Value
17694.0,1,141,18.874666666666666,283.12,332.61479999999983,Low Value
17695.0,2,131,21.866857142857143,765.34,872.0033999999989,Medium Value
17696.0,8,37,19.875739130434784,2285.71,2606.2578999999982,High Value
17697.0,1,235,17.839473684210525,338.95,374.18010000000044,Low Value
17698.0,1,260,19.36875,154.95,241.30250000000026,Low Value
17700.0,4,16,17.84957746478873,2534.64,2007.443900000003,High Value
17701.0,1,252,17.414583333333333,417.95,280.30870000000033,Low Value
17702.0,4,29,24.653648648648648,1824.37,1861.7595999999987,High Value
17703.0,3,34,14.522545454545455,798.74,784.6878000000004,Medium Value
17704.0,2,168,28.554516129032258,885.19,1019.626600000001,Medium Value
17705.0,9,2,17.70407766990291,1823.52,2748.029299999999,High Value
17706.0,17,3,27.498664921465966,10504.49,11783.1033,High Value
17707.0,2,184,30.48,152.4,967.4366000000006,Medium Value
17708.0,2,187,7.630857142857143,267.08,270.26170000000025,Low Value
17709.0,1,169,19.635714285714283,137.45,169.10290000000023,Low Value
17711.0,2,10,16.743478260869566,385.1,427.8523999999995,Low Value
17712.0,1,44,18.031379310344825,522.91,523.1161000000008,Medium Value
17714.0,1,320,15.3,153.0,175.65749999999997,Low Value
17715.0,1,200,326.4,326.4,517.3147999999999,Medium Value
17716.0,11,22,23.085673469387753,5655.99,5349.705399999995,High Value
17718.0,1,231,23.224999999999998,139.35,357.2908,Low Value
17719.0,15,37,19.693576642335767,5396.04,5635.032399999997,High Value
17720.0,4,25,23.9188,1195.94,1523.8907000000006,High Value
17722.0,4,95,21.078608695652175,2424.04,2155.738100000001,High Value
17723.0,6,126,327.64000000000004,3276.4000000000005,4326.017400000005,High Value
17724.0,3,70,25.825,1033.0,1058.1419999999994,Medium Value
17725.0,11,15,17.911875,3439.08,3271.9206000000017,High Value
17727.0,1,14,16.064393939393938,1060.25,231.0332,Low Value
17728.0,3,3,17.430363636363637,2876.01,1897.7496000000006,High Value
17730.0,13,2,24.304954128440368,5298.4800000000005,5372.322299999996,High Value
17731.0,4,78,18.509104477611938,1240.11,1793.4363999999987,High Value
17732.0,1,372,16.887222222222224,303.97,261.2392000000001,Low Value
17733.0,2,38,19.776857142857143,692.19,599.2363000000004,Medium Value
17734.0,3,53,16.293720930232556,700.63,980.4939000000013,Medium Value
17735.0,19,1,19.000028985507246,13110.02,10100.232600000008,High Value
17736.0,3,8,15.0976,377.44,710.4072000000008,Medium Value
17737.0,2,8,16.824,168.24,294.8346000000003,Low Value
17738.0,4,18,19.371649484536082,1879.05,1711.6248999999987,High Value
17739.0,7,11,59.39042553191489,2791.35,2903.3329000000003,High Value
17742.0,2,112,23.674,355.11,815.6144400000001,Medium Value
17744.0,6,3,17.076470588235296,2322.4,2112.6501999999978,High Value
17746.0,1,239,18.375,110.25,229.11710000000002,Low Value
17747.0,1,112,71.4,71.4,326.2736000000004,Low Value
17749.0,2,177,19.272,674.52,936.2107000000002,Medium Value
17750.0,9,4,9.313834196891191,1797.57,1987.5279000000028,High Value
17752.0,1,358,80.64,80.64,148.0172999999999,Low Value
17754.0,5,0,19.26369565217391,1772.26,1871.8832000000004,High Value
17757.0,30,0,7.564493927125506,5605.29,6937.634,High Value
17758.0,8,18,8.390048543689321,3456.7000000000003,3122.4170000000036,High Value
17759.0,3,16,8.789368421052632,834.99,1152.5060000000014,Medium Value
17760.0,2,21,11.503599999999999,287.59,352.56149999999997,Low Value
17761.0,1,32,37.514736842105265,712.78,1140.7895999999992,Medium Value
17763.0,1,262,15.0,15.0,92.19699999999997,Low Value
17764.0,2,50,10.917599999999998,818.8199999999999,805.0134000000007,Medium Value
17765.0,3,158,6.524210526315789,371.88,454.1636999999995,Medium Value
17767.0,1,14,12.914285714285715,271.2,337.1586,Low Value
17768.0,3,7,21.649333333333335,2273.1800000000003,879.1639000000002,Medium Value
17769.0,10,12,12.896709677419356,3997.98,2541.1380000000004,High Value
17770.0,5,198,30.086052631578948,1143.27,1288.5442000000012,High Value
17771.0,2,56,4.552037037037037,245.81,366.5045000000001,Low Value
17772.0,2,10,3.448490566037736,182.77,234.21530000000027,Low Value
17774.0,4,96,7.855192307692308,1225.41,996.5297000000011,Medium Value
17775.0,1,254,18.8,56.4,201.24860000000012,Low Value
17777.0,3,24,3.4322680412371134,665.86,661.9096000000002,Medium Value
17779.0,3,20,8.031341463414634,658.57,766.6020000000005,Medium Value
17781.0,2,158,15.668333333333335,188.02,325.5208000000002,Low Value
17783.0,2,71,4.23089552238806,283.47,311.1865999999997,Low Value
17785.0,1,52,10.149230769230769,131.94,294.62300000000016,Low Value
17786.0,2,84,3.871388888888889,278.74,281.0224000000004,Low Value
17787.0,4,152,13.919328358208956,1865.19,1603.0537000000013,High Value
17788.0,2,73,223.58,1117.9,1226.526799999999,Medium Value
17789.0,1,280,16.135714285714286,225.9,205.01749999999984,Low Value
17790.0,14,26,10.345,1965.55,2913.399199999997,High Value
17791.0,1,29,10.61,106.1,149.71610000000015,Low Value
17793.0,1,24,5.5696551724137935,323.04,351.49600000000044,Low Value
17795.0,2,179,7.617173913043478,350.39,340.0381999999999,Low Value
17796.0,4,39,8.510975609756096,697.9,793.6176999999994,Medium Value
17797.0,3,21,7.0309009009009005,780.43,747.6474,Medium Value
17799.0,10,21,7.490024509803921,3055.93,3384.5982999999983,High Value
17800.0,9,36,11.528942307692308,1199.01,1750.0961000000011,High Value
17802.0,3,81,9.178857142857142,1285.04,1451.2203999999995,High Value
17805.0,1,73,51.230999999999995,512.31,458.9484999999999,Medium Value
17806.0,1,10,12.698604651162789,546.04,470.8855000000003,Medium Value
17809.0,12,15,88.71983606557377,5411.91,25164.091600000025,High Value
17811.0,39,3,9.210023501762633,7837.7300000000005,6809.343399999995,High Value
17812.0,4,12,5.192624113475177,732.16,777.7219000000009,Medium Value
17813.0,5,13,4.773261455525606,1770.8799999999999,1497.7904000000012,High Value
17816.0,4,36,2.150588235294118,36.56,221.6993000000002,Low Value
17817.0,3,3,11.747878787878788,387.68,629.4127000000004,Medium Value
17819.0,7,71,77.18479166666667,3704.87,4864.045699999997,High Value
17824.0,1,50,22.95384615384615,298.4,304.9970000000002,Low Value
17827.0,5,4,9.070272727272727,1995.46,1724.1853000000003,High Value
17828.0,4,22,27.1655223880597,1820.09,2110.665799999997,High Value
17829.0,1,298,29.641333333333332,889.24,699.5249999999999,Medium Value
17830.0,3,1,17.33478260869565,398.7,732.8825999999991,Medium Value
17831.0,1,32,17.700000000000003,35.400000000000006,192.72810000000004,Low Value
17832.0,1,49,2.547049180327869,155.37,176.09870000000012,Low Value
17835.0,3,2,5.7481967213114755,350.64,465.0361999999996,Medium Value
17836.0,1,46,4.592083333333334,110.21000000000001,148.71569999999977,Low Value
17837.0,8,41,9.42828402366864,1593.38,1819.6203000000016,High Value
17838.0,5,26,22.969421487603306,2779.3,2661.169199999996,High Value
17839.0,1,41,6.05,338.8,247.08010000000013,Low Value
17841.0,124,1,5.223852427679368,40991.57,76030.8979000001,High Value
17843.0,1,302,5.553513513513513,205.48,270.7134000000001,Low Value
17844.0,1,106,10.312,51.559999999999995,98.64250000000006,Low Value
17846.0,1,84,2033.1,2033.1,2409.9422000000022,High Value
17848.0,9,80,17.670588235294115,901.1999999999999,1598.7321,High Value
17849.0,4,217,23.300000000000004,605.8000000000001,838.4639000000011,Medium Value
17850.0,34,371,18.15222222222222,5391.21,5674.519400000004,High Value
17852.0,2,11,4.764166666666667,114.34,187.65290000000013,Low Value
17854.0,2,184,20.750666666666667,311.26,529.4206000000001,Medium Value
17855.0,1,372,12.292352941176471,208.97,170.7664999999998,Low Value
17856.0,4,1,94.53533333333333,1418.03,1523.1448999999986,High Value
17857.0,23,3,497.76,26879.04,46183.420599999976,High Value
17858.0,12,5,25.9078391959799,5155.66,9298.947100000005,High Value
17859.0,1,304,5.9284,148.21,245.88460000000015,Low Value
17860.0,1,368,4.358620689655172,252.8,244.2410999999997,Low Value
17861.0,8,2,9.463063063063064,2100.8,2217.1061999999984,High Value
17862.0,1,323,30.08181818181818,330.9,345.4219000000004,Low Value
17863.0,6,58,21.35135135135135,3160.0,2445.6329999999994,High Value
